###############PARAM###############
1.840777e-02 
129 
33 
###################################
1.500000e+00 0.000000e+00 -nan -nan -nan -nan -nan
6.886719e+00 5.890486e-01 9.991873e-01 9.954450e-01 -2.570067e-04 -3.758130e-01 0.000000e+00
6.886719e+00 6.381360e-01 9.990801e-01 9.950182e-01 -2.576013e-04 -3.891428e-01 0.000000e+00
6.886719e+00 6.872234e-01 9.990007e-01 9.947019e-01 -2.581993e-04 -3.986896e-01 0.000000e+00
6.886719e+00 7.363108e-01 9.989523e-01 9.945084e-01 -2.587939e-04 -4.043618e-01 0.000000e+00
6.886719e+00 7.853982e-01 9.989366e-01 9.944450e-01 -2.593786e-04 -4.061076e-01 0.000000e+00
6.886719e+00 8.344855e-01 9.989544e-01 9.945144e-01 -2.599474e-04 -4.039157e-01 0.000000e+00
6.886719e+00 8.835729e-01 9.990049e-01 9.947137e-01 -2.604950e-04 -3.978147e-01 0.000000e+00
6.886719e+00 9.326603e-01 9.990861e-01 9.950352e-01 -2.610167e-04 -3.878730e-01 0.000000e+00
6.886719e+00 9.817477e-01 9.991950e-01 9.954665e-01 -2.615085e-04 -3.741974e-01 0.000000e+00
6.886719e+00 1.030835e+00 9.993271e-01 9.959908e-01 -2.619672e-04 -3.569314e-01 0.000000e+00
6.886719e+00 1.079922e+00 9.994775e-01 9.965880e-01 -2.623901e-04 -3.362530e-01 0.000000e+00
6.886719e+00 1.129010e+00 9.996403e-01 9.972349e-01 -2.627753e-04 -3.123720e-01 0.000000e+00
6.886719e+00 1.178097e+00 9.998091e-01 9.979067e-01 -2.631213e-04 -2.855278e-01 0.000000e+00
6.886719e+00 1.227185e+00 9.999776e-01 9.985777e-01 -2.634272e-04 -2.559855e-01 0.000000e+00
6.886719e+00 1.276272e+00 1.000139e+00 9.992222e-01 -2.636924e-04 -2.240336e-01 0.000000e+00
6.886719e+00 1.325359e+00 1.000288e+00 9.998156e-01 -2.639167e-04 -1.899804e-01 0.000000e+00
6.886719e+00 1.374447e+00 1.000418e+00 1.000335e+00 -2.640999e-04 -1.541511e-01 0.000000e+00
6.886719e+00 1.423534e+00 1.000525e+00 1.000761e+00 -2.642421e-04 -1.168848e-01 0.000000e+00
6.886719e+00 1.472622e+00 1.000604e+00 1.001078e+00 -2.643436e-04 -7.853130e-02 0.000000e+00
6.886719e+00 1.521709e+00 1.000653e+00 1.001273e+00 -2.644044e-04 -3.944861e-02 0.000000e+00
6.886719e+00 1.570796e+00 1.000669e+00 1.001338e+00 -2.644247e-04 -4.880647e-17 0.000000e+00
7.656250e+00 0.000000e+00 -nan -nan -nan -nan -nan
7.656250e+00 4.908739e-02 1.000522e+00 1.001004e+00 -2.134247e-04 -4.861443e-02 0.000000e+00
7.656250e+00 9.817477e-02 1.000463e+00 1.000768e+00 -2.135068e-04 -9.679253e-02 0.000000e+00
7.656250e+00 1.472622e-01 1.000367e+00 1.000385e+00 -2.136421e-04 -1.440412e-01 0.000000e+00
7.656250e+00 1.963495e-01 1.000238e+00 9.998688e-01 -2.138282e-04 -1.899128e-01 0.000000e+00
7.656250e+00 2.454369e-01 1.000081e+00 9.992401e-01 -2.140618e-04 -2.339673e-01 0.000000e+00
7.656250e+00 2.945243e-01 9.999011e-01 9.985226e-01 -2.143390e-04 -2.757793e-01 0.000000e+00
7.656250e+00 3.436117e-01 9.997059e-01 9.977437e-01 -2.146551e-04 -3.149427e-01 0.000000e+00
7.656250e+00 3.926991e-01 9.995026e-01 9.969333e-01 -2.150047e-04 -3.510747e-01 0.000000e+00
7.656250e+00 4.417865e-01 9.992990e-01 9.961228e-01 -2.153822e-04 -3.838197e-01 0.000000e+00
7.656250e+00 4.908739e-01 9.991031e-01 9.953433e-01 -2.157815e-04 -4.128537e-01 0.000000e+00
7.656250e+00 5.399612e-01 9.989224e-01 9.946249e-01 -2.161964e-04 -4.378882e-01 0.000000e+00
7.656250e+00 5.890486e-01 9.987640e-01 9.939954e-01 -2.166208e-04 -4.586735e-01 0.000000e+00
7.656250e+00 6.381360e-01 9.986340e-01 9.934793e-01 -2.170485e-04 -4.750023e-01 0.000000e+00
7.656250e+00 6.872234e-01 9.985376e-01 9.930966e-01 -2.174739e-04 -4.867126e-01 0.000000e+00
7.656250e+00 7.363108e-01 9.984786e-01 9.928620e-01 -2.178916e-04 -4.936896e-01 0.000000e+00
7.656250e+00 7.853982e-01 9.984593e-01 9.927848e-01 -2.182967e-04 -4.958675e-01 0.000000e+00
7.656250e+00 8.344855e-01 9.984804e-01 9.928678e-01 -2.186850e-04 -4.932303e-01 0.000000e+00
7.656250e+00 8.835729e-01 9.985412e-01 9.931078e-01 -2.190530e-04 -4.858119e-01 0.000000e+00
7.656250e+00 9.326603e-01 9.986392e-01 9.934954e-01 -2.193977e-04 -4.736951e-01 0.000000e+00
7.656250e+00 9.817477e-01 9.987705e-01 9.940156e-01 -2.197171e-04 -4.570104e-01 0.000000e+00
7.656250e+00 1.030835e+00 9.989301e-01 9.946482e-01 -2.200095e-04 -4.359337e-01 0.000000e+00
7.656250e+00 1.079922e+00 9.991117e-01 9.953686e-01 -2.202741e-04 -4.106833e-01 0.000000e+00
7.656250e+00 1.129010e+00 9.993082e-01 9.961492e-01 -2.205105e-04 -3.815172e-01 0.000000e+00
7.656250e+00 1.178097e+00 9.995120e-01 9.969598e-01 -2.207189e-04 -3.487289e-01 0.000000e+00
7.656250e+00 1.227185e+00 9.997153e-01 9.977693e-01 -2.208997e-04 -3.126439e-01 0.000000e+00
7.656250e+00 1.276272e+00 9.999104e-01 9.985467e-01 -2.210537e-04 -2.736158e-01 0.000000e+00
7.656250e+00 1.325359e+00 1.000090e+00 9.992624e-01 -2.211818e-04 -2.320222e-01 0.000000e+00
7.656250e+00 1.374447e+00 1.000247e+00 9.998892e-01 -2.212849e-04 -1.882609e-01 0.000000e+00
7.656250e+00 1.423534e+00 1.000375e+00 1.000403e+00 -2.213640e-04 -1.427464e-01 0.000000e+00
7.656250e+00 1.472622e+00 1.000471e+00 1.000785e+00 -2.214198e-04 -9.590579e-02 0.000000e+00
7.656250e+00 1.521709e+00 1.000530e+00 1.001020e+00 -2.214531e-04 -4.817597e-02 0.000000e+00
7.656250e+00 1.570796e+00 1.000550e+00 1.001099e+00 -2.214641e-04 -5.970093e-17 0.000000e+00
8.425781e+00 0.000000e+00 -nan -nan -nan -nan -nan
8.425781e+00 4.908739e-02 1.000430e+00 1.000813e+00 -1.825012e-04 -5.821979e-02 0.000000e+00
8.425781e+00 9.817477e-02 1.000360e+00 1.000533e+00 -1.825673e-04 -1.159153e-01 0.000000e+00
8.425781e+00 1.472622e-01 1.000247e+00 1.000078e+00 -1.826760e-04 -1.725062e-01 0.000000e+00
8.425781e+00 1.963495e-01 1.000093e+00 9.994661e-01 -1.828252e-04 -2.274583e-01 0.000000e+00
8.425781e+00 2.454369e-01 9.999065e-01 9.987196e-01 -1.830120e-04 -2.802465e-01 0.000000e+00
8.425781e+00 2.945243e-01 9.996929e-01 9.978676e-01 -1.832327e-04 -3.303626e-01 0.000000e+00
8.425781e+00 3.436117e-01 9.994608e-01 9.969425e-01 -1.834832e-04 -3.773201e-01 0.000000e+00
8.425781e+00 3.926991e-01 9.992190e-01 9.959799e-01 -1.837586e-04 -4.206595e-01 0.000000e+00
8.425781e+00 4.417865e-01 9.989768e-01 9.950168e-01 -1.840538e-04 -4.599530e-01 0.000000e+00
8.425781e+00 4.908739e-01 9.987436e-01 9.940904e-01 -1.843636e-04 -4.948096e-01 0.000000e+00
8.425781e+00 5.399612e-01 9.985284e-01 9.932364e-01 -1.846825e-04 -5.248800e-01 0.000000e+00
8.425781e+00 5.890486e-01 9.983396e-01 9.924879e-01 -1.850053e-04 -5.498612e-01 0.000000e+00
8.425781e+00 6.381360e-01 9.981846e-01 9.918740e-01 -1.853266e-04 -5.695008e-01 0.000000e+00
8.425781e+00 6.872234e-01 9.980696e-01 9.914186e-01 -1.856418e-04 -5.836006e-01 0.000000e+00
8.425781e+00 7.363108e-01 9.979991e-01 9.911392e-01 -1.859466e-04 -5.920196e-01 0.000000e+00
8.425781e+00 7.853982e-01 9.979758e-01 9.910468e-01 -1.862371e-04 -5.946761e-01 0.000000e+00
8.425781e+00 8.344855e-01 9.980008e-01 9.911449e-01 -1.865103e-04 -5.915490e-01 0.000000e+00
8.425781e+00 8.835729e-01 9.980729e-01 9.914297e-01 -1.867636e-04 -5.826778e-01 0.000000e+00
8.425781e+00 9.326603e-01 9.981894e-01 9.918899e-01 -1.869955e-04 -5.681616e-01 0.000000e+00
8.425781e+00 9.817477e-01 9.983456e-01 9.925077e-01 -1.872047e-04 -5.481577e-01 0.000000e+00
8.425781e+00 1.030835e+00 9.985353e-01 9.932590e-01 -1.873911e-04 -5.228781e-01 0.000000e+00
8.425781e+00 1.079922e+00 9.987512e-01 9.941147e-01 -1.875546e-04 -4.925869e-01 0.000000e+00
8.425781e+00 1.129010e+00 9.989848e-01 9.950418e-01 -1.876962e-04 -4.575953e-01 0.000000e+00
8.425781e+00 1.178097e+00 9.992271e-01 9.960044e-01 -1.878168e-04 -4.182578e-01 0.000000e+00
8.425781e+00 1.227185e+00 9.994688e-01 9.969657e-01 -1.879178e-04 -3.749668e-01 0.000000e+00
8.425781e+00 1.276272e+00 9.997005e-01 9.978888e-01 -1.880010e-04 -3.281480e-01 0.000000e+00
8.425781e+00 1.325359e+00 9.999136e-01 9.987385e-01 -1.880678e-04 -2.782557e-01 0.000000e+00
8.425781e+00 1.374447e+00 1.000100e+00 9.994825e-01 -1.881199e-04 -2.257678e-01 0.000000e+00
8.425781e+00 1.423534e+00 1.000253e+00 1.000093e+00 -1.881587e-04 -1.711811e-01 0.000000e+00
8.425781e+00 1.472622e+00 1.000366e+00 1.000546e+00 -1.881855e-04 -1.150078e-01 0.000000e+00
8.425781e+00 1.521709e+00 1.000436e+00 1.000824e+00 -1.882012e-04 -5.777071e-02 0.000000e+00
8.425781e+00 1.570796e+00 1.000459e+00 1.000919e+00 -1.882064e-04 -7.168055e-17 0.000000e+00
9.195312e+00 0.000000e+00 -nan -nan -nan -nan -nan
9.195312e+00 4.908739e-02 1.000358e+00 1.000661e+00 -1.577697e-04 -6.869071e-02 0.000000e+00
9.195312e+00 9.817477e-02 1.000276e+00 1.000333e+00 -1.578252e-04 -1.367623e-01 0.000000e+00
9.195312e+00 1.472622e-01 1.000143e+00 9.998004e-01 -1.579164e-04 -2.035401e-01 0.000000e+00
9.195312e+00 1.963495e-01 9.999635e-01 9.990834e-01 -1.580413e-04 -2.683964e-01 0.000000e+00
9.195312e+00 2.454369e-01 9.997445e-01 9.982092e-01 -1.581971e-04 -3.307140e-01 0.000000e+00
9.195312e+00 2.945243e-01 9.994941e-01 9.972111e-01 -1.583804e-04 -3.898943e-01 0.000000e+00
9.195312e+00 3.436117e-01 9.992219e-01 9.961273e-01 -1.585875e-04 -4.453633e-01 0.000000e+00
9.195312e+00 3.926991e-01 9.989383e-01 9.949993e-01 -1.588138e-04 -4.965774e-01 0.000000e+00
9.195312e+00 4.417865e-01 9.986540e-01 9.938705e-01 -1.590547e-04 -5.430293e-01 0.000000e+00
9.195312e+00 4.908739e-01 9.983801e-01 9.927843e-01 -1.593053e-04 -5.842539e-01 0.000000e+00
9.195312e+00 5.399612e-01 9.981273e-01 9.917829e-01 -1.595608e-04 -6.198348e-01 0.000000e+00
9.195312e+00 5.890486e-01 9.979054e-01 9.909051e-01 -1.598163e-04 -6.494094e-01 0.000000e+00
9.195312e+00 6.381360e-01 9.977231e-01 9.901848e-01 -1.600673e-04 -6.726749e-01 0.000000e+00
9.195312e+00 6.872234e-01 9.975878e-01 9.896503e-01 -1.603096e-04 -6.893928e-01 0.000000e+00
9.195312e+00 7.363108e-01 9.975047e-01 9.893222e-01 -1.605396e-04 -6.993925e-01 0.000000e+00
9.195312e+00 7.853982e-01 9.974772e-01 9.892133e-01 -1.607542e-04 -7.025747e-01 0.000000e+00
9.195312e+00 8.344855e-01 9.975064e-01 9.893279e-01 -1.609511e-04 -6.989121e-01 0.000000e+00
9.195312e+00 8.835729e-01 9.975910e-01 9.896614e-01 -1.611285e-04 -6.884507e-01 0.000000e+00
9.195312e+00 9.326603e-01 9.977277e-01 9.902008e-01 -1.612854e-04 -6.713079e-01 0.000000e+00
9.195312e+00 9.817477e-01 9.979111e-01 9.909248e-01 -1.614217e-04 -6.476706e-01 0.000000e+00
9.195312e+00 1.030835e+00 9.981339e-01 9.918054e-01 -1.615377e-04 -6.177918e-01 0.000000e+00
9.195312e+00 1.079922e+00 9.983872e-01 9.928084e-01 -1.616342e-04 -5.819859e-01 0.000000e+00
9.195312e+00 1.129010e+00 9.986614e-01 9.938948e-01 -1.617128e-04 -5.406238e-01 0.000000e+00
9.195312e+00 1.178097e+00 9.989456e-01 9.950228e-01 -1.617752e-04 -4.941274e-01 0.000000e+00
9.195312e+00 1.227185e+00 9.992289e-01 9.961491e-01 -1.618234e-04 -4.429630e-01 0.000000e+00
9.195312e+00 1.276272e+00 9.995006e-01 9.972306e-01 -1.618596e-04 -3.876359e-01 0.000000e+00
9.195312e+00 1.325359e+00 9.997504e-01 9.982260e-01 -1.618858e-04 -3.286841e-01 0.000000e+00
9.195312e+00 1.374447e+00 9.999688e-01 9.990974e-01 -1.619041e-04 -2.666729e-01 0.000000e+00
9.195312e+00 1.423534e+00 1.000148e+00 9.998119e-01 -1.619163e-04 -2.021892e-01 0.000000e+00
9.195312e+00 1.472622e+00 1.000280e+00 1.000342e+00 -1.619239e-04 -1.358370e-01 0.000000e+00
9.195312e+00 1.521709e+00 1.000362e+00 1.000669e+00 -1.619280e-04 -6.823258e-02 0.000000e+00
9.195312e+00 1.570796e+00 1.000390e+00 1.000779e+00 -1.619293e-04 -8.474455e-17 0.000000e+00
9.964844e+00 0.000000e+00 -nan -nan -nan -nan -nan
9.964844e+00 4.908739e-02 1.000300e+00 1.000535e+00 -1.377008e-04 -8.002732e-02 0.000000e+00
9.964844e+00 9.817477e-02 1.000205e+00 1.000156e+00 -1.377491e-04 -1.593340e-01 0.000000e+00
9.964844e+00 1.472622e-01 1.000051e+00 9.995397e-01 -1.378283e-04 -2.371443e-01 0.000000e+00
9.964844e+00 1.963495e-01 9.998429e-01 9.987098e-01 -1.379366e-04 -3.127301e-01 0.000000e+00
9.964844e+00 2.454369e-01 9.995893e-01 9.976977e-01 -1.380713e-04 -3.853747e-01 0.000000e+00
9.964844e+00 2.945243e-01 9.992992e-01 9.965421e-01 -1.382292e-04 -4.543823e-01 0.000000e+00
9.964844e+00 3.436117e-01 9.989837e-01 9.952869e-01 -1.384067e-04 -5.190838e-01 0.000000e+00
9.964844e+00 3.926991e-01 9.986547e-01 9.939803e-01 -1.385996e-04 -5.788443e-01 0.000000e+00
9.964844e+00 4.417865e-01 9.983249e-01 9.926725e-01 -1.388035e-04 -6.330693e-01 0.000000e+00
9.964844e+00 4.908739e-01 9.980070e-01 9.914138e-01 -1.390139e-04 -6.812125e-01 0.000000e+00
9.964844e+00 5.399612e-01 9.977133e-01 9.902530e-01 -1.392261e-04 -7.227834e-01 0.000000e+00
9.964844e+00 5.890486e-01 9.974555e-01 9.892352e-01 -1.394358e-04 -7.573535e-01 0.000000e+00
9.964844e+00 6.381360e-01 9.972437e-01 9.884000e-01 -1.396388e-04 -7.845642e-01 0.000000e+00
9.964844e+00 6.872234e-01 9.970863e-01 9.877798e-01 -1.398313e-04 -8.041318e-01 0.000000e+00
9.964844e+00 7.363108e-01 9.969897e-01 9.873990e-01 -1.400103e-04 -8.158529e-01 0.000000e+00
9.964844e+00 7.853982e-01 9.969575e-01 9.872724e-01 -1.401730e-04 -8.196082e-01 0.000000e+00
9.964844e+00 8.344855e-01 9.969913e-01 9.874049e-01 -1.403177e-04 -8.153639e-01 0.000000e+00
9.964844e+00 8.835729e-01 9.970895e-01 9.877912e-01 -1.404431e-04 -8.031728e-01 0.000000e+00
9.964844e+00 9.326603e-01 9.972482e-01 9.884161e-01 -1.405488e-04 -7.831727e-01 0.000000e+00
9.964844e+00 9.817477e-01 9.974611e-01 9.892552e-01 -1.406351e-04 -7.555838e-01 0.000000e+00
9.964844e+00 1.030835e+00 9.977197e-01 9.902757e-01 -1.407028e-04 -7.207042e-01 0.000000e+00
9.964844e+00 1.079922e+00 9.980138e-01 9.914379e-01 -1.407535e-04 -6.789047e-01 0.000000e+00
9.964844e+00 1.129010e+00 9.983319e-01 9.926967e-01 -1.407889e-04 -6.306221e-01 0.000000e+00
9.964844e+00 1.178097e+00 9.986615e-01 9.940035e-01 -1.408114e-04 -5.763522e-01 0.000000e+00
9.964844e+00 1.227185e+00 9.989901e-01 9.953081e-01 -1.408233e-04 -5.166427e-01 0.000000e+00
9.964844e+00 1.276272e+00 9.993050e-01 9.965607e-01 -1.408273e-04 -4.520858e-01 0.000000e+00
9.964844e+00 1.325359e+00 9.995944e-01 9.977133e-01 -1.408257e-04 -3.833109e-01 0.000000e+00
9.964844e+00 1.374447e+00 9.998474e-01 9.987223e-01 -1.408208e-04 -3.109779e-01 0.000000e+00
9.964844e+00 1.423534e+00 1.000055e+00 9.995495e-01 -1.408148e-04 -2.357711e-01 0.000000e+00
9.964844e+00 1.472622e+00 1.000208e+00 1.000164e+00 -1.408092e-04 -1.583935e-01 0.000000e+00
9.964844e+00 1.521709e+00 1.000303e+00 1.000542e+00 -1.408053e-04 -7.956140e-02 0.000000e+00
9.964844e+00 1.570796e+00 1.000335e+00 1.000669e+00 -1.408040e-04 -9.889235e-17 0.000000e+00
1.073438e+01 0.000000e+00 -nan -nan -nan -nan -nan
1.073438e+01 4.908739e-02 1.000252e+00 1.000430e+00 -1.212033e-04 -9.222972e-02 0.000000e+00
1.073438e+01 9.817477e-02 1.000143e+00 9.999953e-01 -1.212466e-04 -1.836309e-01 0.000000e+00
1.073438e+01 1.472622e-01 9.999663e-01 9.992891e-01 -1.213175e-04 -2.733201e-01 0.000000e+00
1.073438e+01 1.963495e-01 9.997281e-01 9.983379e-01 -1.214141e-04 -3.604619e-01 0.000000e+00
1.073438e+01 2.454369e-01 9.994372e-01 9.971779e-01 -1.215341e-04 -4.442337e-01 0.000000e+00
1.073438e+01 2.945243e-01 9.991044e-01 9.958531e-01 -1.216743e-04 -5.238349e-01 0.000000e+00
1.073438e+01 3.436117e-01 9.987423e-01 9.944139e-01 -1.218312e-04 -5.984942e-01 0.000000e+00
1.073438e+01 3.926991e-01 9.983645e-01 9.929154e-01 -1.220007e-04 -6.674774e-01 0.000000e+00
1.073438e+01 4.417865e-01 9.979856e-01 9.914151e-01 -1.221788e-04 -7.300955e-01 0.000000e+00
1.073438e+01 4.908739e-01 9.976202e-01 9.899709e-01 -1.223610e-04 -7.857135e-01 0.000000e+00
1.073438e+01 5.399612e-01 9.972826e-01 9.886387e-01 -1.225430e-04 -8.337594e-01 0.000000e+00
1.073438e+01 5.890486e-01 9.969860e-01 9.874703e-01 -1.227206e-04 -8.737323e-01 0.000000e+00
1.073438e+01 6.381360e-01 9.967422e-01 9.865112e-01 -1.228900e-04 -9.052117e-01 0.000000e+00
1.073438e+01 6.872234e-01 9.965610e-01 9.857990e-01 -1.230478e-04 -9.278640e-01 0.000000e+00
1.073438e+01 7.363108e-01 9.964496e-01 9.853614e-01 -1.231909e-04 -9.414493e-01 0.000000e+00
1.073438e+01 7.853982e-01 9.964125e-01 9.852157e-01 -1.233172e-04 -9.458258e-01 0.000000e+00
1.073438e+01 8.344855e-01 9.964512e-01 9.853674e-01 -1.234252e-04 -9.409524e-01 0.000000e+00
1.073438e+01 8.835729e-01 9.965641e-01 9.858106e-01 -1.235140e-04 -9.268898e-01 0.000000e+00
1.073438e+01 9.326603e-01 9.967467e-01 9.865277e-01 -1.235836e-04 -9.037983e-01 0.000000e+00
1.073438e+01 9.817477e-01 9.969915e-01 9.874906e-01 -1.236347e-04 -8.719350e-01 0.000000e+00
1.073438e+01 1.030835e+00 9.972889e-01 9.886617e-01 -1.236684e-04 -8.316481e-01 0.000000e+00
1.073438e+01 1.079922e+00 9.976270e-01 9.899952e-01 -1.236866e-04 -7.833704e-01 0.000000e+00
1.073438e+01 1.129010e+00 9.979924e-01 9.914394e-01 -1.236916e-04 -7.276113e-01 0.000000e+00
1.073438e+01 1.178097e+00 9.983711e-01 9.929385e-01 -1.236859e-04 -6.649481e-01 0.000000e+00
1.073438e+01 1.227185e+00 9.987483e-01 9.944348e-01 -1.236723e-04 -5.960171e-01 0.000000e+00
1.073438e+01 1.276272e+00 9.991098e-01 9.958712e-01 -1.236535e-04 -5.215050e-01 0.000000e+00
1.073438e+01 1.325359e+00 9.994418e-01 9.971928e-01 -1.236323e-04 -4.421401e-01 0.000000e+00
1.073438e+01 1.374447e+00 9.997319e-01 9.983495e-01 -1.236111e-04 -3.586846e-01 0.000000e+00
1.073438e+01 1.423534e+00 9.999695e-01 9.992976e-01 -1.235922e-04 -2.719273e-01 0.000000e+00
1.073438e+01 1.472622e+00 1.000146e+00 1.000002e+00 -1.235773e-04 -1.826770e-01 0.000000e+00
1.073438e+01 1.521709e+00 1.000254e+00 1.000435e+00 -1.235679e-04 -9.175702e-02 0.000000e+00
1.073438e+01 1.570796e+00 1.000290e+00 1.000581e+00 -1.235646e-04 -1.141235e-16 0.000000e+00
1.150391e+01 0.000000e+00 -nan -nan -nan -nan -nan
1.150391e+01 4.908739e-02 1.000211e+00 1.000339e+00 -1.074842e-04 -1.052980e-01 0.000000e+00
1.150391e+01 9.817477e-02 1.000088e+00 9.998455e-01 -1.075238e-04 -2.096533e-01 0.000000e+00
1.150391e+01 1.472622e-01 9.998870e-01 9.990432e-01 -1.075888e-04 -3.120686e-01 0.000000e+00
1.150391e+01 1.963495e-01 9.996163e-01 9.979626e-01 -1.076771e-04 -4.115949e-01 0.000000e+00
1.150391e+01 2.454369e-01 9.992856e-01 9.966446e-01 -1.077866e-04 -5.072965e-01 0.000000e+00
1.150391e+01 2.945243e-01 9.989071e-01 9.951389e-01 -1.079141e-04 -5.982611e-01 0.000000e+00
1.150391e+01 3.436117e-01 9.984950e-01 9.935029e-01 -1.080563e-04 -6.836076e-01 0.000000e+00
1.150391e+01 3.926991e-01 9.980650e-01 9.917991e-01 -1.082092e-04 -7.624950e-01 0.000000e+00
1.150391e+01 4.417865e-01 9.976334e-01 9.900929e-01 -1.083689e-04 -8.341321e-01 0.000000e+00
1.150391e+01 4.908739e-01 9.972170e-01 9.884501e-01 -1.085310e-04 -8.977871e-01 0.000000e+00
1.150391e+01 5.399612e-01 9.968321e-01 9.869343e-01 -1.086914e-04 -9.527990e-01 0.000000e+00
1.150391e+01 5.890486e-01 9.964938e-01 9.856046e-01 -1.088462e-04 -9.985877e-01 0.000000e+00
1.150391e+01 6.381360e-01 9.962156e-01 9.845128e-01 -1.089916e-04 -1.034664e+00 0.000000e+00
1.150391e+01 6.872234e-01 9.960087e-01 9.837018e-01 -1.091243e-04 -1.060640e+00 0.000000e+00
1.150391e+01 7.363108e-01 9.958815e-01 9.832034e-01 -1.092418e-04 -1.076234e+00 0.000000e+00
1.150391e+01 7.853982e-01 9.958390e-01 9.830371e-01 -1.093419e-04 -1.081281e+00 0.000000e+00
1.150391e+01 8.344855e-01 9.958831e-01 9.832095e-01 -1.094235e-04 -1.075730e+00 0.000000e+00
1.150391e+01 8.835729e-01 9.960119e-01 9.837136e-01 -1.094859e-04 -1.059652e+00 0.000000e+00
1.150391e+01 9.326603e-01 9.962201e-01 9.845296e-01 -1.095295e-04 -1.033231e+00 0.000000e+00
1.150391e+01 9.817477e-01 9.964994e-01 9.856253e-01 -1.095550e-04 -9.967654e-01 0.000000e+00
1.150391e+01 1.030835e+00 9.968384e-01 9.869577e-01 -1.095641e-04 -9.506588e-01 0.000000e+00
1.150391e+01 1.079922e+00 9.972237e-01 9.884747e-01 -1.095589e-04 -8.954123e-01 0.000000e+00
1.150391e+01 1.129010e+00 9.976402e-01 9.901174e-01 -1.095419e-04 -8.316148e-01 0.000000e+00
1.150391e+01 1.178097e+00 9.980714e-01 9.918223e-01 -1.095158e-04 -7.599325e-01 0.000000e+00
1.150391e+01 1.227185e+00 9.985009e-01 9.935238e-01 -1.094836e-04 -6.810984e-01 0.000000e+00
1.150391e+01 1.276272e+00 9.989122e-01 9.951567e-01 -1.094484e-04 -5.959014e-01 0.000000e+00
1.150391e+01 1.325359e+00 9.992899e-01 9.966589e-01 -1.094130e-04 -5.051765e-01 0.000000e+00
1.150391e+01 1.374447e+00 9.996198e-01 9.979735e-01 -1.093800e-04 -4.097955e-01 0.000000e+00
1.150391e+01 1.423534e+00 9.998898e-01 9.990510e-01 -1.093518e-04 -3.106586e-01 0.000000e+00
1.150391e+01 1.472622e+00 1.000090e+00 9.998508e-01 -1.093302e-04 -2.086877e-01 0.000000e+00
1.150391e+01 1.521709e+00 1.000213e+00 1.000343e+00 -1.093167e-04 -1.048193e-01 0.000000e+00
1.150391e+01 1.570796e+00 1.000255e+00 1.000509e+00 -1.093121e-04 -1.304376e-16 0.000000e+00
1.227344e+01 0.000000e+00 -nan -nan -nan -nan -nan
1.227344e+01 4.908739e-02 1.000177e+00 1.000259e+00 -9.595690e-05 -1.192322e-01 0.000000e+00
1.227344e+01 9.817477e-02 1.000037e+00 9.997029e-01 -9.599396e-05 -2.374017e-01 0.000000e+00
1.227344e+01 1.472622e-01 9.998111e-01 9.987985e-01 -9.605454e-05 -3.533913e-01 0.000000e+00
1.227344e+01 1.963495e-01 9.995058e-01 9.975802e-01 -9.613692e-05 -4.661320e-01 0.000000e+00
1.227344e+01 2.454369e-01 9.991326e-01 9.960939e-01 -9.623873e-05 -5.745687e-01 0.000000e+00
1.227344e+01 2.945243e-01 9.987054e-01 9.943957e-01 -9.635707e-05 -6.776701e-01 0.000000e+00
1.227344e+01 3.436117e-01 9.982401e-01 9.925501e-01 -9.648856e-05 -7.744381e-01 0.000000e+00
1.227344e+01 3.926991e-01 9.977542e-01 9.906276e-01 -9.662942e-05 -8.639170e-01 0.000000e+00
1.227344e+01 4.417865e-01 9.972663e-01 9.887019e-01 -9.677569e-05 -9.452050e-01 0.000000e+00
1.227344e+01 4.908739e-01 9.967954e-01 9.868472e-01 -9.692323e-05 -1.017466e+00 0.000000e+00
1.227344e+01 5.399612e-01 9.963597e-01 9.851355e-01 -9.706799e-05 -1.079941e+00 0.000000e+00
1.227344e+01 5.890486e-01 9.959767e-01 9.836336e-01 -9.720607e-05 -1.131965e+00 0.000000e+00
1.227344e+01 6.381360e-01 9.956616e-01 9.824001e-01 -9.733392e-05 -1.172972e+00 0.000000e+00
1.227344e+01 6.872234e-01 9.954272e-01 9.814837e-01 -9.744842e-05 -1.202513e+00 0.000000e+00
1.227344e+01 7.363108e-01 9.952829e-01 9.809202e-01 -9.754708e-05 -1.220264e+00 0.000000e+00
1.227344e+01 7.853982e-01 9.952348e-01 9.807320e-01 -9.762805e-05 -1.226031e+00 0.000000e+00
1.227344e+01 8.344855e-01 9.952846e-01 9.809265e-01 -9.769021e-05 -1.219754e+00 0.000000e+00
1.227344e+01 8.835729e-01 9.954304e-01 9.814958e-01 -9.773325e-05 -1.201513e+00 0.000000e+00
1.227344e+01 9.326603e-01 9.956662e-01 9.824173e-01 -9.775757e-05 -1.171521e+00 0.000000e+00
1.227344e+01 9.817477e-01 9.959823e-01 9.836547e-01 -9.776430e-05 -1.130120e+00 0.000000e+00
1.227344e+01 1.030835e+00 9.963661e-01 9.851593e-01 -9.775521e-05 -1.077775e+00 0.000000e+00
1.227344e+01 1.079922e+00 9.968021e-01 9.868722e-01 -9.773262e-05 -1.015062e+00 0.000000e+00
1.227344e+01 1.129010e+00 9.972730e-01 9.887267e-01 -9.769923e-05 -9.426577e-01 0.000000e+00
